timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-05-25 06:00:00,42131,30.1,30.1,30.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,30.1,normal,none,0,29.575,4.0,0.5250000000000021,WEATHER_EVENT
2025-05-25 07:00:00,42131,32.6,32.6,32.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,32.6,normal,none,0,30.375,4.0,2.2250000000000014,WEATHER_EVENT
2025-05-25 08:00:00,42131,32.5,32.5,32.5,,none,0,0,0,0,0,NORMAL,0.0,0,32.5,normal,none,0,,,,
2025-05-25 09:00:00,42131,34.1,34.1,34.1,,none,0,0,0,0,0,NORMAL,0.0,0,34.1,normal,none,0,,,,
2025-05-25 10:00:00,42131,34.0,34.0,34.0,,none,0,0,0,0,0,NORMAL,0.0,0,34.0,normal,none,0,,,,
2025-05-25 11:00:00,42131,33.9,33.9,33.9,,none,0,0,0,0,0,NORMAL,0.0,0,33.9,normal,none,0,,,,
2025-05-25 12:00:00,42131,33.3,33.3,33.3,,none,0,0,0,0,0,NORMAL,0.0,0,33.3,normal,none,0,,,,
2025-05-25 13:00:00,42131,32.5,32.5,32.5,,none,0,0,0,0,0,NORMAL,0.0,0,32.5,normal,none,0,,,,
2025-05-25 14:00:00,42131,30.4,30.4,30.4,,none,0,0,0,0,0,NORMAL,0.0,0,30.4,normal,none,0,,,,
2025-05-25 15:00:00,42131,28.1,28.1,28.1,,none,0,0,0,0,0,NORMAL,0.0,0,28.1,normal,none,0,,,,
2025-05-25 16:00:00,42131,27.2,27.2,27.2,,none,0,0,0,0,0,NORMAL,0.0,0,27.2,normal,none,0,,,,
2025-05-25 17:00:00,42131,26.8,26.8,26.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.8,normal,none,0,27.1,4.0,0.3000000000000007,WEATHER_EVENT
2025-05-25 18:00:00,42131,26.4,26.4,26.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.4,normal,none,0,27.025,4.0,0.625,WEATHER_EVENT
2025-05-25 19:00:00,42131,26.1,26.1,26.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.1,normal,none,0,26.799999999999997,4.0,0.6999999999999957,WEATHER_EVENT
2025-05-25 20:00:00,42131,25.8,25.8,25.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,25.8,normal,none,0,26.35,4.0,0.5500000000000007,WEATHER_EVENT
2025-05-25 21:00:00,42131,25.7,25.7,25.7,,none,0,0,0,0,0,NORMAL,0.0,0,25.7,normal,none,0,,,,
2025-05-25 22:00:00,42131,25.7,25.7,25.7,,none,0,0,0,0,0,NORMAL,0.0,0,25.7,normal,none,0,,,,
2025-05-25 23:00:00,42131,25.7,25.7,25.7,,none,0,0,0,0,0,NORMAL,0.0,0,25.7,normal,none,0,,,,
2025-05-26 00:00:00,42131,25.3,25.3,25.3,,none,0,0,0,0,0,NORMAL,0.0,0,25.3,normal,none,0,,,,
2025-05-26 01:00:00,42131,26.0,26.0,26.0,,none,0,0,0,0,0,NORMAL,0.0,0,26.0,normal,none,0,,,,
2025-05-26 02:00:00,42131,27.4,27.4,27.4,,none,0,0,0,0,0,NORMAL,0.0,0,27.4,normal,none,0,,,,
2025-05-26 03:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-05-26 04:00:00,42131,31.5,30.199966528674462,25.85,30.199966528674462,ml_model,0,0,0,0,0,NOISE,0.54,1,31.5,normal,none,0,30.175,4.0,1.3249999999999993,WEATHER_EVENT
2025-05-26 05:00:00,42131,32.6,31.24825328597265,26.7,31.24825328597265,ml_model,0,0,0,0,0,NOISE,0.66,1,32.6,normal,none,0,30.975,4.0,1.625,WEATHER_EVENT
2025-05-26 06:00:00,42131,34.2,34.2,34.2,,none,0,0,0,0,0,NORMAL,0.0,0,34.2,normal,none,0,,,,
2025-05-26 07:00:00,42131,35.2,35.2,35.2,,none,0,0,0,0,0,NORMAL,0.0,0,35.2,normal,none,0,,,,
2025-05-26 08:00:00,42131,36.3,36.3,36.3,,none,0,0,0,0,0,NORMAL,0.0,0,36.3,normal,none,0,,,,
2025-05-26 09:00:00,42131,36.5,36.5,36.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.5,normal,none,0,34.25,4.0,2.25,WEATHER_EVENT
2025-05-26 10:00:00,42131,36.5,36.5,36.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.5,normal,none,0,34.95,4.0,1.5499999999999972,WEATHER_EVENT
2025-05-26 11:00:00,42131,36.4,36.4,36.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.4,normal,none,0,34.8,4.0,1.6000000000000014,WEATHER_EVENT
2025-05-26 12:00:00,42131,35.9,35.9,35.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.9,normal,none,0,34.225,4.0,1.6749999999999972,WEATHER_EVENT
2025-05-26 13:00:00,42131,34.8,34.8,34.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,34.8,normal,none,0,32.825,4.0,1.9749999999999943,WEATHER_EVENT
2025-05-26 14:00:00,42131,33.3,33.3,33.3,,none,0,0,0,0,0,NORMAL,0.0,0,33.3,normal,none,0,,,,
2025-05-26 15:00:00,42131,31.5,31.5,31.5,,none,0,0,0,0,0,NORMAL,0.0,0,31.5,normal,none,0,,,,
2025-05-26 16:00:00,42131,30.6,30.6,30.6,,none,0,0,0,0,0,NORMAL,0.0,0,30.6,normal,none,0,,,,
2025-05-26 17:00:00,42131,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-05-26 18:00:00,42131,29.8,29.8,29.8,,none,0,0,0,0,0,NORMAL,0.0,0,29.8,normal,none,0,,,,
2025-05-26 19:00:00,42131,29.5,29.5,29.5,,none,0,0,0,0,0,NORMAL,0.0,0,29.5,normal,none,0,,,,
2025-05-26 20:00:00,42131,28.5,28.5,28.5,,none,0,0,0,0,0,NORMAL,0.0,0,28.5,normal,none,0,,,,
2025-05-26 21:00:00,42131,28.2,28.2,28.2,,none,0,0,0,0,0,NORMAL,0.0,0,28.2,normal,none,0,,,,
2025-05-26 22:00:00,42131,27.8,27.8,27.8,,none,0,0,0,0,0,NORMAL,0.0,0,27.8,normal,none,0,,,,
2025-05-26 23:00:00,42131,27.3,27.3,27.3,,none,0,0,0,0,0,NORMAL,0.0,0,27.3,normal,none,0,,,,
2025-05-27 00:00:00,42131,26.7,26.7,26.7,,none,0,0,0,0,0,NORMAL,0.0,0,26.7,normal,none,0,,,,
2025-05-27 01:00:00,42131,27.4,27.4,27.4,,none,0,0,0,0,0,NORMAL,0.0,0,27.4,normal,none,0,,,,
2025-05-27 02:00:00,42131,29.1,29.1,29.1,,none,0,0,0,0,0,NORMAL,0.0,0,29.1,normal,none,0,,,,
2025-05-27 03:00:00,42131,31.1,31.1,31.1,,none,0,0,0,0,0,NORMAL,0.0,0,31.1,normal,none,0,,,,
2025-05-27 04:00:00,42131,33.0,33.0,33.0,,none,0,0,0,0,0,NORMAL,0.0,0,33.0,normal,none,0,,,,
2025-05-27 05:00:00,42131,34.6,34.6,34.6,,none,0,0,0,0,0,NORMAL,0.0,0,34.6,normal,none,0,,,,
2025-05-27 06:00:00,42131,35.9,35.9,35.9,,none,0,0,0,0,0,NORMAL,0.0,0,35.9,normal,none,0,,,,
2025-05-27 07:00:00,42131,36.8,36.8,36.8,,none,0,0,0,0,0,NORMAL,0.0,0,36.8,normal,none,0,,,,
2025-05-27 08:00:00,42131,37.6,37.6,37.6,,none,0,0,0,0,0,NORMAL,0.0,0,37.6,normal,none,0,,,,
2025-05-27 09:00:00,42131,38.0,38.0,38.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.0,normal,none,0,35.85,4.0,2.1499999999999986,WEATHER_EVENT
2025-05-27 10:00:00,42131,38.0,38.0,38.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.0,normal,none,0,35.849999999999994,4.0,2.1500000000000057,WEATHER_EVENT
2025-05-27 11:00:00,42131,38.0,38.0,38.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.0,normal,none,0,35.974999999999994,4.0,2.0250000000000057,WEATHER_EVENT
2025-05-27 12:00:00,42131,37.2,37.2,37.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.2,normal,none,0,35.425,4.0,1.7750000000000057,WEATHER_EVENT
2025-05-27 13:00:00,42131,35.4,35.4,35.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.4,normal,none,0,34.225,4.0,1.1749999999999972,WEATHER_EVENT
2025-05-27 14:00:00,42131,34.3,34.3,34.3,,none,0,0,0,0,0,NORMAL,0.0,0,34.3,normal,none,0,,,,
2025-05-27 15:00:00,42131,33.3,33.3,33.3,,none,0,0,0,0,0,NORMAL,0.0,0,33.3,normal,none,0,,,,
2025-05-27 16:00:00,42131,32.0,32.0,32.0,,none,0,0,0,0,0,NORMAL,0.0,0,32.0,normal,none,0,,,,
2025-05-27 17:00:00,42131,31.8,31.8,31.8,,none,0,0,0,0,0,NORMAL,0.0,0,31.8,normal,none,0,,,,
2025-05-27 18:00:00,42131,31.3,31.3,31.3,,none,0,0,0,0,0,NORMAL,0.0,0,31.3,normal,none,0,,,,
2025-05-27 19:00:00,42131,30.6,30.6,30.6,,none,0,0,0,0,0,NORMAL,0.0,0,30.6,normal,none,0,,,,
2025-05-27 20:00:00,42131,30.1,30.1,30.1,,none,0,0,0,0,0,NORMAL,0.0,0,30.1,normal,none,0,,,,
2025-05-27 21:00:00,42131,29.8,29.8,29.8,,none,0,0,0,0,0,NORMAL,0.0,0,29.8,normal,none,0,,,,
2025-05-27 22:00:00,42131,29.4,29.4,29.4,,none,0,0,0,0,0,NORMAL,0.0,0,29.4,normal,none,0,,,,
2025-05-27 23:00:00,42131,29.0,29.0,29.0,,none,0,0,0,0,0,NORMAL,0.0,0,29.0,normal,none,0,,,,
2025-05-28 00:00:00,42131,28.5,28.5,28.5,,none,0,0,0,0,0,NORMAL,0.0,0,28.5,normal,none,0,,,,
2025-05-28 01:00:00,42131,28.8,28.8,28.8,,none,0,0,0,0,0,NORMAL,0.0,0,28.8,normal,none,0,,,,
2025-05-28 02:00:00,42131,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-05-28 03:00:00,42131,32.3,32.3,32.3,,none,0,0,0,0,0,NORMAL,0.0,0,32.3,normal,none,0,,,,
2025-05-28 04:00:00,42131,34.4,34.4,34.4,,none,0,0,0,0,0,NORMAL,0.0,0,34.4,normal,none,0,,,,
2025-05-28 05:00:00,42131,36.3,36.3,36.3,,none,0,0,0,0,0,NORMAL,0.0,0,36.3,normal,none,0,,,,
2025-05-28 06:00:00,42131,37.5,37.5,37.5,,none,0,0,0,0,0,NORMAL,0.0,0,37.5,normal,none,0,,,,
2025-05-28 07:00:00,42131,39.1,39.1,39.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.1,normal,none,0,36.5,4.0,2.6000000000000014,WEATHER_EVENT
2025-05-28 08:00:00,42131,39.4,39.4,39.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.4,normal,none,0,36.9,4.0,2.5,WEATHER_EVENT
2025-05-28 09:00:00,42131,39.6,39.6,39.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.6,normal,none,0,37.099999999999994,4.0,2.500000000000007,WEATHER_EVENT
2025-05-28 10:00:00,42131,39.6,39.6,39.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.6,normal,none,0,37.35,4.0,2.25,WEATHER_EVENT
2025-05-28 11:00:00,42131,39.5,39.5,39.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.5,normal,none,0,37.2,4.0,2.299999999999997,WEATHER_EVENT
2025-05-28 12:00:00,42131,39.0,39.0,39.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.0,normal,none,0,36.675,4.0,2.325000000000003,WEATHER_EVENT
2025-05-28 13:00:00,42131,37.9,37.9,37.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.9,normal,none,0,35.325,4.0,2.5749999999999957,WEATHER_EVENT
2025-05-28 14:00:00,42131,35.2,35.2,35.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.2,normal,none,0,33.75,4.0,1.4500000000000028,WEATHER_EVENT
2025-05-28 15:00:00,42131,33.8,33.76568896826967,39.25,33.76568896826967,ml_model,0,0,1,0,1,NOISE,0.54,1,33.8,normal,none,0,32.8,4.0,1.0,WEATHER_EVENT
2025-05-28 16:00:00,42131,32.4,32.4,32.4,,none,0,0,0,0,0,NORMAL,0.0,0,32.4,normal,none,0,,,,
2025-05-28 17:00:00,42131,32.1,32.1,32.1,,none,0,0,0,0,0,NORMAL,0.0,0,32.1,normal,none,0,,,,
2025-05-28 18:00:00,42131,30.9,30.9,30.9,,none,0,0,0,0,0,NORMAL,0.0,0,30.9,normal,none,0,,,,
2025-05-28 19:00:00,42131,30.1,30.1,30.1,,none,0,0,0,0,0,NORMAL,0.0,0,30.1,normal,none,0,,,,
2025-05-28 20:00:00,42131,29.2,29.2,29.2,,none,0,0,0,0,0,NORMAL,0.0,0,29.2,normal,none,0,,,,
2025-05-28 21:00:00,42131,28.6,28.6,28.6,,none,0,0,0,0,0,NORMAL,0.0,0,28.6,normal,none,0,,,,
2025-05-28 22:00:00,42131,31.3,31.3,31.3,,none,0,0,0,0,0,NORMAL,0.0,0,31.3,normal,none,0,,,,
2025-05-28 23:00:00,42131,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-05-29 00:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-05-29 01:00:00,42131,29.7,29.7,29.7,,none,0,0,0,0,0,NORMAL,0.0,0,29.7,normal,none,0,,,,
2025-05-29 02:00:00,42131,31.2,31.2,31.2,,none,0,0,0,0,0,NORMAL,0.0,0,31.2,normal,none,0,,,,
2025-05-29 03:00:00,42131,33.1,33.1,33.1,,none,0,0,0,0,0,NORMAL,0.0,0,33.1,normal,none,0,,,,
2025-05-29 04:00:00,42131,35.2,36.1884914670748,30.85,36.1884914670748,ml_model,0,0,0,0,0,NOISE,0.5,1,35.2,normal,none,0,33.275,4.0,1.9250000000000043,WEATHER_EVENT
2025-05-29 05:00:00,42131,37.1,37.1,37.1,,none,0,0,0,0,0,NORMAL,0.0,0,37.1,normal,none,0,,,,
2025-05-29 06:00:00,42131,38.7,38.7,38.7,,none,0,0,0,0,0,NORMAL,0.0,0,38.7,normal,none,0,,,,
2025-05-29 07:00:00,42131,39.9,39.9,39.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.9,normal,none,0,36.55,4.0,3.3500000000000014,WEATHER_EVENT
2025-05-29 08:00:00,42131,41.0,41.0,41.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.0,normal,none,0,37.75,4.0,3.25,WEATHER_EVENT
2025-05-29 09:00:00,42131,41.1,41.1,41.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.1,normal,none,0,38.05,4.0,3.0500000000000043,WEATHER_EVENT
2025-05-29 10:00:00,42131,41.1,41.1,41.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.1,normal,none,0,37.775000000000006,4.0,3.3249999999999957,WEATHER_EVENT
2025-05-29 11:00:00,42131,41.0,41.0,41.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,41.0,normal,none,0,37.55,4.0,3.450000000000003,WEATHER_EVENT
2025-05-29 12:00:00,42131,39.4,39.4,39.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.4,normal,none,0,37.224999999999994,4.0,2.1750000000000043,WEATHER_EVENT
2025-05-29 13:00:00,42131,36.1,41.0,41.0,,rule_based,0,0,1,0,1,SPIKE,0.5,1,36.1,normal,none,0,34.125,4.0,1.9750000000000014,WEATHER_EVENT
2025-05-29 14:00:00,42131,33.8,35.59052284887099,41.0,35.59052284887099,ml_model,0,0,1,0,1,NOISE,0.69,1,33.8,normal,none,0,33.05,4.0,0.75,WEATHER_EVENT
2025-05-29 15:00:00,42131,33.8,34.0808115791128,40.2,34.0808115791128,ml_model,0,0,1,0,1,NOISE,0.76,1,33.8,normal,none,0,31.275000000000002,4.0,2.524999999999995,WEATHER_EVENT
2025-05-29 16:00:00,42131,32.1,32.92220096243868,37.75,32.92220096243868,ml_model,0,0,1,0,1,NOISE,0.78,1,32.1,normal,none,0,30.650000000000002,4.0,1.4499999999999993,WEATHER_EVENT
2025-05-29 17:00:00,42131,30.9,31.71342550530609,34.95,31.71342550530609,ml_model,0,0,0,0,0,NOISE,0.67,1,30.9,normal,none,0,30.150000000000002,4.0,0.7499999999999964,WEATHER_EVENT
2025-05-29 18:00:00,42131,29.9,29.9,29.9,,none,0,0,0,0,0,NORMAL,0.0,0,29.9,normal,none,0,,,,
2025-05-29 19:00:00,42131,29.8,29.8,29.8,,none,0,0,0,0,0,NORMAL,0.0,0,29.8,normal,none,0,,,,
2025-05-29 20:00:00,42131,29.3,29.3,29.3,,none,0,0,0,0,0,NORMAL,0.0,0,29.3,normal,none,0,,,,
2025-05-29 21:00:00,42131,29.2,29.2,29.2,,none,0,0,0,0,0,NORMAL,0.0,0,29.2,normal,none,0,,,,
2025-05-29 22:00:00,42131,28.0,28.0,28.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.0,normal,none,0,28.85,4.0,0.8500000000000014,WEATHER_EVENT
2025-05-29 23:00:00,42131,29.4,29.4,29.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,29.4,normal,none,0,27.825000000000003,4.0,1.5749999999999957,WEATHER_EVENT
2025-05-30 00:00:00,42131,29.2,29.2,29.2,,none,0,0,0,0,0,NORMAL,0.0,0,29.2,normal,none,0,,,,
2025-05-30 01:00:00,42131,29.9,29.9,29.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,29.9,normal,none,0,28.275000000000002,4.0,1.6249999999999964,WEATHER_EVENT
2025-05-30 02:00:00,42131,32.0,32.0,32.0,,none,0,0,0,0,0,NORMAL,0.0,0,32.0,normal,none,0,,,,
2025-05-30 03:00:00,42131,34.4,34.33533443662681,29.3,34.33533443662681,ml_model,0,0,0,0,0,NOISE,0.52,1,34.4,normal,none,0,31.525,4.0,2.875,WEATHER_EVENT
2025-05-30 04:00:00,42131,32.1,32.1,32.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,32.1,normal,none,0,31.475,4.0,0.625,WEATHER_EVENT
2025-05-30 05:00:00,42131,32.2,32.2,32.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,32.2,normal,none,0,32.45,4.0,0.25,WEATHER_EVENT
2025-05-30 06:00:00,42131,33.7,33.7,33.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,33.7,normal,none,0,33.55,4.0,0.15000000000000568,WEATHER_EVENT
2025-05-30 07:00:00,42131,35.8,35.8,35.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.8,normal,none,0,33.975,4.0,1.8249999999999957,WEATHER_EVENT
2025-05-30 08:00:00,42131,37.1,37.1,37.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.1,normal,none,0,34.349999999999994,4.0,2.750000000000007,WEATHER_EVENT
2025-05-30 09:00:00,42131,35.1,35.1,35.1,,none,0,0,0,0,0,NORMAL,0.0,0,35.1,normal,none,0,,,,
2025-05-30 10:00:00,42131,36.2,36.2,36.2,,none,0,0,0,0,0,NORMAL,0.0,0,36.2,normal,none,0,,,,
2025-05-30 11:00:00,42131,36.3,36.3,36.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.3,normal,none,0,33.849999999999994,4.0,2.450000000000003,WEATHER_EVENT
2025-05-30 12:00:00,42131,36.0,36.0,36.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.0,normal,none,0,33.65,4.0,2.3500000000000014,WEATHER_EVENT
2025-05-30 13:00:00,42131,35.2,35.2,35.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.2,normal,none,0,32.075,4.0,3.125,WEATHER_EVENT
2025-05-30 14:00:00,42131,30.8,30.8,30.8,,none,0,0,0,0,0,NORMAL,0.0,0,30.8,normal,none,0,,,,
2025-05-30 15:00:00,42131,29.8,32.22863507576649,35.6,32.22863507576649,ml_model,0,0,0,0,0,NOISE,0.65,1,29.8,normal,none,0,29.75,4.0,0.05000000000000071,WEATHER_EVENT
2025-05-30 16:00:00,42131,28.9,28.9,28.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.9,normal,none,0,29.5,4.0,0.6000000000000014,WEATHER_EVENT
2025-05-30 17:00:00,42131,28.6,28.6,28.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.6,normal,none,0,29.1,4.0,0.5,WEATHER_EVENT
2025-05-30 18:00:00,42131,27.9,27.9,27.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.9,normal,none,0,28.4,4.0,0.5,WEATHER_EVENT
2025-05-30 19:00:00,42131,28.2,28.2,28.2,,none,0,0,0,0,0,NORMAL,0.0,0,28.2,normal,none,0,,,,
2025-05-30 20:00:00,42131,27.5,27.5,27.5,,none,0,0,0,0,0,NORMAL,0.0,0,27.5,normal,none,0,,,,
2025-05-30 21:00:00,42131,26.8,26.8,26.8,,none,0,0,0,0,0,NORMAL,0.0,0,26.8,normal,none,0,,,,
2025-05-30 22:00:00,42131,26.5,26.5,26.5,,none,0,0,0,0,0,NORMAL,0.0,0,26.5,normal,none,0,,,,
2025-05-30 23:00:00,42131,26.5,26.5,26.5,,none,0,0,0,0,0,NORMAL,0.0,0,26.5,normal,none,0,,,,
2025-05-31 00:00:00,42131,26.6,26.6,26.6,,none,0,0,0,0,0,NORMAL,0.0,0,26.6,normal,none,0,,,,
2025-05-31 01:00:00,42131,27.2,27.2,27.2,,none,0,0,0,0,0,NORMAL,0.0,0,27.2,normal,none,0,,,,
2025-05-31 02:00:00,42131,29.6,29.6,29.6,,none,0,0,0,0,0,NORMAL,0.0,0,29.6,normal,none,0,,,,
2025-05-31 03:00:00,42131,32.2,31.80149094158584,26.700000000000003,31.80149094158584,ml_model,0,0,0,0,0,NOISE,0.52,1,32.2,normal,none,0,31.6,4.0,0.6000000000000014,WEATHER_EVENT
2025-05-31 04:00:00,42131,34.3,33.43160861949061,26.9,33.43160861949061,ml_model,0,0,1,0,1,NOISE,0.72,1,34.3,normal,none,0,33.45,4.0,0.8499999999999943,WEATHER_EVENT
2025-05-31 05:00:00,42131,35.5,35.5,35.5,,none,0,0,0,0,0,NORMAL,0.0,0,35.5,normal,none,0,,,,
2025-05-31 06:00:00,42131,37.0,37.0,37.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.0,normal,none,0,36.375,4.0,0.625,WEATHER_EVENT
2025-05-31 07:00:00,42131,38.3,38.3,38.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.3,normal,none,0,37.2,4.0,1.0999999999999943,WEATHER_EVENT
2025-05-31 08:00:00,42131,39.4,39.4,39.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.4,normal,none,0,37.7,4.0,1.6999999999999957,WEATHER_EVENT
2025-05-31 09:00:00,42131,38.7,38.7,38.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.7,normal,none,0,38.150000000000006,4.0,0.5499999999999972,WEATHER_EVENT
2025-05-31 10:00:00,42131,39.7,39.7,39.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,39.7,normal,none,0,38.05,4.0,1.6500000000000057,WEATHER_EVENT
2025-05-31 11:00:00,42131,38.9,38.9,38.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,38.9,normal,none,0,35.099999999999994,4.0,3.8000000000000043,WEATHER_EVENT
2025-05-31 12:00:00,42131,36.8,36.8,36.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,36.8,normal,none,0,34.25,4.0,2.549999999999997,WEATHER_EVENT
2025-05-31 13:00:00,42131,35.0,35.0,35.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,35.0,normal,none,0,33.4,4.0,1.6000000000000014,WEATHER_EVENT
2025-05-31 14:00:00,42131,33.5,33.934491735504935,38.8,33.934491735504935,ml_model,0,0,1,0,1,NOISE,0.54,1,33.5,normal,none,0,32.224999999999994,4.0,1.2750000000000057,WEATHER_EVENT
2025-05-31 15:00:00,42131,32.3,32.83697591245528,37.75,32.83697591245528,ml_model,0,0,0,0,0,NOISE,0.66,1,32.3,normal,none,0,30.799999999999997,4.0,1.5,WEATHER_EVENT
2025-05-31 16:00:00,42131,31.4,31.4,31.4,,none,0,0,0,0,0,NORMAL,0.0,0,31.4,normal,none,0,,,,
2025-05-31 17:00:00,42131,30.3,30.3,30.3,,none,0,0,0,0,0,NORMAL,0.0,0,30.3,normal,none,0,,,,
2025-05-31 18:00:00,42131,29.5,29.5,29.5,,none,0,0,0,0,0,NORMAL,0.0,0,29.5,normal,none,0,,,,
2025-05-31 19:00:00,42131,28.8,28.8,28.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.8,normal,none,0,27.925,4.0,0.875,WEATHER_EVENT
2025-05-31 20:00:00,42131,27.6,27.6,27.6,,none,0,0,0,0,0,NORMAL,0.0,0,27.6,normal,none,0,,,,
2025-05-31 21:00:00,42131,27.5,27.5,27.5,,none,0,0,0,0,0,NORMAL,0.0,0,27.5,normal,none,0,,,,
2025-05-31 22:00:00,42131,27.1,27.1,27.1,,none,0,0,0,0,0,NORMAL,0.0,0,27.1,normal,none,0,,,,
2025-05-31 23:00:00,42131,26.8,26.8,26.8,,none,0,0,0,0,0,NORMAL,0.0,0,26.8,normal,none,0,,,,
2025-06-01 00:00:00,42131,27.2,27.2,27.2,,none,0,0,0,0,0,NORMAL,0.0,0,27.2,normal,none,0,,,,
2025-06-01 01:00:00,42131,26.9,26.9,26.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.9,normal,none,0,27.55,4.0,0.6500000000000021,WEATHER_EVENT
2025-06-01 02:00:00,42131,28.0,28.0,28.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.0,normal,none,0,29.0,4.0,1.0,WEATHER_EVENT
2025-06-01 03:00:00,42131,30.6,30.6,30.6,,none,0,0,0,0,0,NORMAL,0.0,0,30.6,normal,none,0,,,,
2025-06-01 04:00:00,42131,32.3,33.11538218426422,27.15,33.11538218426422,ml_model,0,0,0,0,0,NOISE,0.51,1,32.3,normal,none,0,31.824999999999996,4.0,0.4750000000000014,WEATHER_EVENT
2025-06-01 05:00:00,42131,34.3,34.21848016350204,27.6,34.21848016350204,ml_model,0,0,0,0,0,NOISE,0.67,1,34.3,normal,none,0,33.35,4.0,0.9499999999999957,WEATHER_EVENT
2025-06-01 06:00:00,42131,35.9,34.77630513091275,29.3,34.77630513091275,ml_model,0,0,1,0,1,NOISE,0.78,1,35.9,normal,none,0,34.775,4.0,1.125,WEATHER_EVENT
2025-06-01 07:00:00,42131,37.1,37.1,37.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,37.1,normal,none,0,35.375,4.0,1.7250000000000014,WEATHER_EVENT
2025-06-01 08:00:00,42131,37.8,37.8,37.8,,none,0,0,0,0,0,NORMAL,0.0,0,37.8,normal,none,0,,,,
